Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1
4.0,1,1,999,651,93,302.0,192,88,27,43.0,1
3.9,0,1,499,64,7,40.0,7,1,4,12.0,0
4.1,0,1,1499,36,6,20.0,8,1,5,2.0,0
4.3,1,1,999,400,54,225.0,109,35,9,22.0,1
4.0,0,1,999,176,29,156.0,34,21,10,30.0,1
4.0,0,1,999,2773,408,1421.0,626,333,137,256.0,1
4.1,0,1,999,625,73,338.0,140,81,28,38.0,1
4.1,1,1,999,1393,212,796.0,269,153,54,121.0,1
4.1,0,1,471,289914,45443,101250.0,54896,49924,12629,23139.0,1
3.8,1,1,678,1222,169,538.0,259,182,96,147.0,1
4.1,1,1,999,63,9,41.0,5,5,5,7.0,1
4.7,1,1,8999,11,0,9.0,1,1,0,0.0,1
3.9,0,1,999,10781,1646,5439.0,1980,1394,626,1342.0,1
4.0,0,1,2490,5095,752,2669.0,930,669,302,525.0,0
3.9,1,1,999,493,80,239.0,112,62,30,50.0,0
3.9,0,1,999,5462,782,2592.0,1106,782,347,635.0,1
4.3,0,1,1699,410,32,240.0,93,42,16,19.0,1
4.4,1,1,5599,118,11,79.0,21,7,5,5.0,1
3.9,1,1,499,2598,367,1291.0,518,317,190,282.0,0
3.8,1,1,499,4628,582,2056.0,1016,712,318,527.0,0
3.7,0,1,499,18928,2387,8731.0,3334,2739,1386,2738.0,1
4.1,1,1,599,1315,225,681.0,318,144,66,106.0,1
4.1,1,1,499,420,47,228.0,90,47,21,34.0,0
4.1,0,1,999,65,9,39.0,9,7,7,3.0,1
4.6,1,1,7599,22,3,17.0,3,1,1,0.0,1
3.9,1,1,799,55,5,28.0,14,3,2,9.0,1
4.2,0,1,1399,717,62,434.0,144,64,28,47.0,1
4.2,1,1,1399,14908,2466,8671.0,3132,1586,575,944.0,1
3.8,0,1,998,1321,183,649.0,265,144,75,188.0,1
4.1,0,1,2699,1974,306,1019.0,475,224,79,177.0,1
4.2,0,1,3495,1444,156,805.0,370,144,48,77.0,1
4.0,1,1,499,689,118,361.0,135,81,44,69.0,0
4.0,1,1,556,2659,366,1303.0,611,348,145,251.0,1
4.2,1,1,599,1957,386,1058.0,467,226,85,117.0,1
4.4,1,1,999,132,32,85.0,27,7,6,6.0,1
4.0,1,1,999,2193,312,1036.0,591,286,110,170.0,1
4.1,0,1,799,1357,242,747.0,313,144,51,102.0,1
4.1,0,1,999,963,122,513.0,190,131,59,70.0,1
3.9,0,1,599,6669,1112,3139.0,1518,1006,380,626.0,1
4.1,0,1,499,15616,2449,8232.0,3546,1887,713,1238.0,1
4.1,0,1,2499,142,18,65.0,47,19,4,7.0,1
4.0,1,1,799,1355,160,710.0,279,164,79,123.0,0
4.1,0,1,799,3722,541,1977.0,966,362,156,261.0,0
4.0,1,1,655,6317,1020,3063.0,1493,842,351,29.0,0
4.1,1,1,2490,14,0,8.0,3,1,1,1.0,0
3.7,1,1,550,1056,111,434.0,222,174,81,145.0,0
4.1,1,1,999,63,9,43.0,5,5,5,7.0,1
4.0,1,1,1996,180,22,92.0,38,17,15,18.0,1
3.7,0,1,999,193,30,83.0,38,28,15,29.0,0
4.0,0,1,899,409,58,199.0,119,35,16,29.0,0
4.1,1,1,499,119,18,61.0,26,17,7,8.0,0
4.3,0,1,499,298,39,184.0,72,17,5,20.0,1
4.2,0,1,2499,30,4,16.0,9,1,2,2.0,0
3.8,1,1,499,53,8,23.0,13,7,6,4.0,0
4.1,1,1,599,22,5,10.0,7,2,3,0.0,1
4.6,0,0,530,19,11,1.0,1,7,16,94.0,0
3.6,0,1,999,5,0,2.0,1,1,0,1.0,0
4.0,1,1,826,116,16,51.0,18,25,5,8.0,0
3.7,1,1,499,605,57,264.0,109,89,52,91.0,0
4.0,1,1,499,7414,1246,3753.0,1639,984,378,660.0,1
4.0,0,1,999,6213,654,3695.0,804,594,327,793.0,0
4.0,0,1,1299,195,17,94.0,49,26,11,15.0,1
4.2,1,1,499,201,27,116.0,32,32,12,9.0,1
4.0,1,1,1599,797,122,362.0,217,111,47,59.0,1
3.7,0,1,999,6,1,3.0,1,0,1,1.0,0
4.0,1,1,1299,64,5,34.0,12,9,3,6.0,0
4.3,1,1,816,64,7,24.0,20,8,1,3.0,1
3.6,0,0,699,128,40,16.0,7,16,27,35.0,0
4.0,0,1,999,21,0,12.0,4,2,0,3.0,0
4.0,1,1,499,1995,338,1034.0,429,249,102,184.0,1
4.2,1,1,999,512,77,279.0,124,53,19,37.0,1
4.1,1,1,999,4721,763,2545.0,1002,522,234,418.0,0
4.2,1,1,2999,913,112,477.0,270,87,35,44.0,1
3.8,1,1,499,787,99,385.0,148,98,55,101.0,0
4.2,0,1,1699,1878,281,1060.0,414,199,63,142.0,0
4.0,0,1,998,7283,1018,3810.0,1362,958,438,715.0,1
4.5,1,1,999,53,8,36.0,10,5,0,2.0,0
4.0,1,1,599,250,33,143.0,39,27,12,29.0,0
4.3,1,1,999,1962,238,1099.0,540,177,47,99.0,0
4.3,1,1,999,4869,829,3000.0,995,449,179,246.0,1
4.0,1,1,999,116,16,49.0,37,17,5,8.0,0
4.0,1,1,999,3225,468,1621.0,666,436,197,305.0,0
4.1,0,1,999,11596,1845,5889.0,2964,1359,510,874.0,1
4.0,1,1,499,48,9,24.0,13,6,2,5.0,0
3.9,0,1,999,95,9,55.0,10,12,5,13.0,0
4.0,1,1,499,112,16,67.0,15,9,8,15.0,1
4.0,0,1,1899,26888,3649,12816.0,7491,3272,1178,2131.0,1
4.0,1,1,799,142,11,81.0,24,9,9,19.0,0
3.7,0,1,1499,1998,230,915.0,309,290,163,321.0,0
4.0,1,1,699,2270,318,1117.0,536,305,130,182.0,1
3.9,1,1,499,307,45,154.0,57,40,20,36.0,1
3.9,0,1,1899,29,4,16.0,1,7,2,3.0,0
4.1,1,1,999,1036,141,596.0,194,113,40,92.0,1
4.3,1,1,3999,3081,322,1791.0,780,268,102,140.0,1
4.0,0,1,999,169,14,156.0,26,17,6,29.0,1
3.9,0,1,999,1928,253,976.0,381,245,116,210.0,1
3.7,0,1,799,371,51,173.0,63,53,19,63.0,0
4.3,0,1,899,53,7,29.0,15,5,2,2.0,1
4.6,0,1,2999,63,9,50.0,8,1,0,4.0,1
4.3,1,1,1599,4,0,0.0,0,0,0,0.0,0
4.0,0,0,4499,750,479,156.0,6,10,25,47.0,1
4.2,1,1,700,1178,184,658.0,277,120,44,79.0,1
4.4,1,1,2490,77,11,49.0,17,10,0,4.0,1
4.1,1,1,1199,314,49,169.0,70,34,15,26.0,1
4.0,0,1,1853,186,29,93.0,65,18,14,18.0,1
3.3,1,1,499,4,1,1.0,1,0,2,0.0,0
3.8,0,0,499,46,24,16.0,5,12,21,46.0,0
3.8,1,1,999,79,6,36.0,14,10,7,10.0,0
4.0,1,1,999,84,17,42.0,24,6,2,10.0,1
3.8,1,1,499,412,42,187.0,86,57,26,56.0,0
3.6,0,1,999,52,10,24.0,9,5,4,10.0,0
4.2,0,1,6299,347,53,193.0,91,25,18,20.0,1
3.8,0,1,499,5995,723,2844.0,1089,810,382,870.0,1
4.2,0,1,5695,326,46,179.0,86,25,13,23.0,1
3.5,1,1,5499,2,1,1.0,0,0,1,0.0,0
4.3,1,1,499,2470,339,1422.0,609,228,90,123.0,0
4.0,0,1,599,13,1,6.0,3,3,0,1.0,0
4.3,1,1,999,5646,828,3019.0,1729,529,151,218.0,1
4.0,0,1,599,15421,2454,7536.0,3895,2096,739,1155.0,1
4.2,1,1,999,195,32,116.0,25,31,7,12.0,1
4.0,1,1,599,390,51,217.0,65,35,24,49.0,0
3.8,1,1,499,2261,393,997.0,492,367,158,247.0,1
4.2,1,1,999,3059,448,1650.0,749,343,138,180.0,1
3.7,0,1,999,72,7,34.0,12,10,4,12.0,1
4.0,1,1,899,940,130,448.0,257,101,42,89.0,1
3.9,0,1,999,2824,292,1513.0,425,328,190,368.0,1
4.0,1,1,499,1661,220,156.0,271,225,95,29.0,0
4.0,0,1,4099,759,127,379.0,184,79,42,75.0,1
4.0,0,1,999,222,24,121.0,31,30,19,21.0,1
4.1,1,1,999,59,7,34.0,7,10,4,4.0,0
3.9,1,1,999,50,7,24.0,12,6,2,6.0,0
4.0,1,1,799,153,15,75.0,36,16,13,13.0,0
4.3,1,1,1199,74,14,41.0,17,6,1,5.0,1
4.1,0,1,699,85,13,43.0,24,8,2,8.0,0
4.0,1,1,499,16,1,156.0,4,2,1,29.0,0
4.0,1,1,999,2446,356,1180.0,514,325,170,29.0,1
3.8,0,1,499,115,18,62.0,17,10,6,20.0,0
4.5,1,1,7999,10,1,8.0,1,0,0,1.0,1
4.0,1,1,999,258,38,141.0,55,19,14,29.0,0
3.7,1,1,599,7,0,2.0,3,1,0,1.0,0
3.8,0,1,1799,431,63,171.0,125,65,31,39.0,1
3.9,0,1,499,505,65,270.0,75,59,42,59.0,1
4.1,1,1,4799,488,54,293.0,85,43,16,50.0,1
2.4,1,1,1999,94,5,26.0,0,9,12,47.0,0
4.3,1,1,999,400,54,225.0,109,35,9,22.0,1
3.8,0,1,999,4873,586,2259.0,924,719,360,611.0,1
3.8,0,1,599,583,85,268.0,130,79,37,69.0,1
4.8,1,1,999,4,0,3.0,1,0,0,0.0,0
3.7,0,1,999,20809,2803,8336.0,4544,3634,1689,2606.0,0
3.8,1,1,499,787,99,385.0,148,98,55,101.0,0
3.2,0,0,399,44,12,18.0,15,21,18,28.0,0
3.6,0,1,3295,936,135,416.0,151,114,72,183.0,1
4.1,0,1,599,2608,387,1386.0,606,295,109,212.0,0
3.9,1,1,998,834,115,404.0,172,123,46,89.0,1
3.4,1,1,999,285,27,105.0,42,54,38,46.0,1
4.0,1,1,999,579,61,316.0,117,55,36,55.0,1
4.4,0,1,999,30,8,23.0,2,0,3,2.0,0
4.3,0,1,1999,33,9,21.0,7,1,2,2.0,0
4.0,0,1,499,24272,2274,13996.0,3100,2588,1543,3045.0,1
4.2,1,1,799,6,1,4.0,0,1,1,0.0,0
4.2,0,1,5999,347,40,221.0,62,25,7,32.0,1
3.7,0,1,998,15108,1816,7163.0,2174,2143,1181,2447.0,1
4.0,0,1,1599,870,103,491.0,126,115,49,89.0,0
3.8,1,1,999,434,49,182.0,103,69,29,51.0,1
3.8,1,1,999,173,21,76.0,37,26,14,20.0,1
3.7,0,1,999,109,9,44.0,25,20,8,12.0,0
3.9,1,1,799,416,50,205.0,102,51,23,43.0,0
3.6,1,1,1999,25,3,10.0,7,2,1,5.0,0
4.4,0,1,5999,60,11,42.0,10,2,2,4.0,1
4.0,1,1,699,176,27,156.0,53,26,7,29.0,0
3.3,1,1,449,139,18,54.0,15,20,14,36.0,0
4.1,1,1,599,14,3,7.0,5,0,1,1.0,0
4.0,0,1,998,7276,1015,3807.0,1360,957,438,714.0,1
4.0,0,1,1399,623,73,317.0,143,62,37,64.0,1
4.4,1,1,3499,218,25,141.0,47,19,3,8.0,1
2.4,1,1,1999,93,5,26.0,0,9,12,46.0,0
3.9,1,1,499,989,138,483.0,187,139,63,117.0,0
4.0,0,1,816,550,74,486.0,135,27,14,27.0,1
4.3,1,1,999,1439,256,895.0,281,123,44,96.0,1
4.2,0,1,2695,3485,424,1935.0,854,305,121,270.0,1
4.5,1,0,454,38,19,6.0,0,6,14,73.0,0
4.2,1,1,999,19,5,12.0,2,3,1,1.0,1
4.0,1,1,799,2797,388,1362.0,672,390,154,219.0,0
3.8,1,1,499,181,23,70.0,50,26,16,19.0,0
4.3,1,1,999,24,7,12.0,6,2,0,2.0,1
3.9,1,1,999,4435,748,2181.0,912,569,249,524.0,0
4.1,1,0,699,26,13,9.0,9,5,23,54.0,0
4.2,1,1,1299,47,6,24.0,15,4,3,1.0,1
3.8,0,1,499,96,15,49.0,10,17,11,9.0,0
3.6,0,1,1099,321,33,148.0,44,49,21,59.0,1
4.1,1,1,6999,14,2,7.0,4,2,0,1.0,1
4.0,0,1,999,1444,179,739.0,245,209,97,29.0,0
4.3,0,1,4299,2919,375,1811.0,615,206,80,207.0,1
4.1,1,1,399,17,3,9.0,3,3,1,1.0,0
4.4,1,1,4999,36,6,23.0,9,1,0,3.0,1
4.0,1,1,899,463,63,241.0,91,67,23,41.0,0
4.1,1,1,1499,34,3,24.0,0,3,2,5.0,1
3.8,0,1,999,1866,288,880.0,354,263,138,231.0,0
4.1,1,1,999,602,92,322.0,131,74,33,42.0,1
4.3,1,1,15999,19,0,12.0,4,1,0,2.0,1
3.8,1,1,1999,538,81,240.0,115,74,37,72.0,1
3.8,0,1,2299,40,2,20.0,6,4,7,3.0,1
4.1,1,1,999,1948,303,1047.0,420,227,103,151.0,1
3.7,1,1,1999,235,40,123.0,26,25,20,40.0,0
4.1,0,1,999,50,7,30.0,6,6,3,5.0,1
3.8,0,1,999,6795,1188,2941.0,1632,1025,446,751.0,1
4.0,1,1,899,937,130,448.0,257,101,42,89.0,1
4.1,1,1,999,1035,141,596.0,194,113,40,92.0,1
3.7,1,1,499,73,8,36.0,13,7,3,14.0,0
4.1,1,1,499,2667,344,1360.0,707,344,102,151.0,1
4.0,1,1,7999,38,9,156.0,7,1,2,0.0,1
3.9,0,1,1999,141,18,67.0,34,16,7,17.0,0
4.0,1,1,999,6190,727,2992.0,1532,875,314,477.0,1
3.8,0,1,1999,93,16,41.0,20,13,6,13.0,0
3.8,0,1,999,49,6,26.0,7,4,6,6.0,0
3.7,1,1,999,354,33,177.0,45,55,24,55.0,0
4.0,1,1,599,250,33,143.0,39,27,12,29.0,0
4.1,1,1,4299,167,24,94.0,39,12,6,15.0,1
4.3,1,1,1395,25,7,14.0,7,3,0,1.0,0
3.9,1,1,599,93,11,48.0,19,11,8,9.0,1
4.0,0,1,999,226,25,120.0,43,27,10,26.0,0
4.2,1,1,999,2669,404,1502.0,606,298,113,150.0,1
4.0,1,1,729,11851,1886,9055.0,4971,1027,691,297.0,1
3.2,0,1,999,153,24,56.0,22,16,14,45.0,1
3.3,0,1,499,3,0,1.0,1,0,0,1.0,0
4.1,1,1,999,728,106,424.0,136,74,30,64.0,1
4.2,1,1,999,4453,753,2488.0,992,502,171,299.0,1
3.9,1,1,599,559,65,257.0,143,68,35,56.0,1
4.0,0,1,999,316,52,170.0,62,40,11,33.0,1
4.3,0,1,3299,5360,731,3261.0,1234,410,154,301.0,1
3.9,0,1,499,13158,1738,6603.0,2334,1775,843,1603.0,1
4.1,1,1,499,2489,346,1343.0,565,291,122,168.0,0
4.1,1,1,499,230,26,118.0,55,28,14,14.0,1
3.8,1,1,499,855,134,422.0,144,111,77,101.0,1
4.0,0,1,2495,28,0,13.0,6,6,2,1.0,0
4.2,0,1,2099,8967,1371,4636.0,2691,934,266,440.0,1
4.1,0,1,1499,115,24,60.0,34,7,4,10.0,1
4.3,1,1,999,18,4,12.0,2,2,1,1.0,0
4.1,0,1,999,25516,3703,13885.0,5238,2906,1256,2231.0,1
3.9,1,1,999,76,20,30.0,26,8,4,8.0,1
3.7,0,1,999,83,10,43.0,10,9,7,14.0,0
3.9,0,1,1699,221,29,108.0,49,27,9,28.0,1
4.0,1,1,2999,365,40,177.0,94,46,19,29.0,1
3.8,0,1,999,27927,3543,14238.0,4295,3456,1962,3976.0,1
3.7,0,1,1399,438,47,200.0,83,52,34,69.0,0
4.1,1,1,999,96,17,53.0,22,5,8,8.0,0
4.1,1,1,845,312,38,290.0,92,35,33,15.0,0
3.7,1,1,999,419,71,198.0,75,42,33,71.0,0
4.0,1,1,499,232,31,126.0,43,27,8,28.0,0
3.8,1,1,499,205,30,97.0,36,35,13,24.0,0
4.0,0,1,3999,2203,244,1208.0,367,270,127,231.0,1
3.8,0,1,799,675,60,325.0,123,92,46,89.0,0
4.4,0,1,3895,8692,1392,5923.0,1427,527,214,601.0,1
3.9,0,1,3499,47,9,23.0,13,2,0,9.0,1
4.0,1,1,649,14575,2331,7764.0,3040,1768,662,1341.0,1
3.8,0,1,999,1179,154,598.0,160,139,101,181.0,0
3.2,1,1,600,9,1,4.0,1,0,1,3.0,0
4.1,1,1,999,311,37,169.0,60,45,19,18.0,0
3.7,1,1,1994,137,10,67.0,25,23,10,21.0,1
4.0,1,1,599,180,18,93.0,30,21,14,17.0,0
4.0,0,1,699,2541,307,1295.0,549,315,150,232.0,1
3.8,1,1,1999,448,62,229.0,62,61,28,68.0,0
3.7,0,1,600,13,1,7.0,2,0,1,3.0,0
4.1,1,1,999,759,116,401.0,187,87,38,46.0,1
4.1,0,1,799,2545,370,1338.0,684,255,86,182.0,0
4.8,0,1,1158,4,0,3.0,2,4,3,4.0,0
3.7,0,1,1499,77,11,30.0,20,10,6,11.0,1
4.0,1,1,3299,148,16,80.0,47,12,1,29.0,1
4.2,1,1,515,496,86,214.0,39,59,17,51.0,1
3.9,1,1,999,261,44,119.0,60,39,20,21.0,0
3.9,1,1,499,218,27,111.0,44,25,12,26.0,1
3.9,1,1,249,10155,1474,4917.0,1958,1456,652,1172.0,0
3.8,1,1,799,263,54,146.0,37,17,13,50.0,0
3.7,0,1,499,27,2,17.0,1,0,1,8.0,0
3.8,1,1,999,1292,136,582.0,292,173,95,150.0,0
4.0,1,1,999,61,11,43.0,9,5,2,29.0,0
4.2,1,1,999,8340,1118,4714.0,1924,955,301,446.0,1
4.3,0,1,2799,5149,675,2882.0,1448,427,161,231.0,1
4.4,1,1,999,70,16,49.0,9,6,5,1.0,0
4.6,1,1,499,8,0,7.0,0,0,1,0.0,1
3.6,0,0,699,128,40,16.0,7,16,27,35.0,0
4.0,0,1,1399,17,2,8.0,5,2,0,2.0,1
4.1,0,1,499,8432,1141,4800.0,1475,953,460,744.0,0
3.6,0,1,499,2733,303,1285.0,380,344,241,483.0,1
3.6,1,1,1299,12,3,4.0,3,3,0,2.0,1
3.7,0,1,499,48,5,20.0,12,6,2,8.0,0
3.9,1,1,699,125,14,62.0,27,16,6,14.0,1
4.0,1,0,699,24,13,9.0,9,6,21,55.0,0
3.2,1,1,499,14,2,6.0,0,2,3,3.0,0
4.2,1,1,999,694,132,393.0,147,74,28,52.0,0
3.9,1,1,499,895,111,491.0,126,100,66,112.0,1
4.1,1,1,1699,366,34,196.0,83,36,18,33.0,1
3.7,0,1,399,17880,2285,7740.0,3520,2743,1395,2482.0,1
3.9,1,1,599,638,65,328.0,107,79,65,59.0,0
4.1,0,1,2699,3028,385,1538.0,786,308,127,269.0,1
3.5,0,1,999,19,2,9.0,2,2,2,4.0,0
3.9,0,1,999,4499,525,2225.0,826,564,317,567.0,1
3.4,0,1,999,4231,463,1852.0,509,516,386,968.0,0
4.2,1,1,999,294,55,177.0,51,37,8,21.0,0
4.0,0,1,599,8,2,5.0,1,0,1,1.0,1
4.2,0,1,999,24,3,15.0,4,2,1,2.0,0
4.0,1,1,999,1100,147,502.0,289,169,58,82.0,1
4.3,1,1,3795,87,6,50.0,20,11,5,1.0,1
4.4,1,1,999,100,20,59.0,25,12,4,0.0,1
4.2,1,1,999,191,30,116.0,25,31,7,12.0,1
4.0,0,1,998,267,39,145.0,43,35,17,27.0,1
4.1,1,1,799,184,25,95.0,42,27,10,10.0,1
4.1,1,1,999,777,102,399.0,187,105,38,48.0,1
4.0,1,1,499,3,1,3.0,0,0,0,29.0,0
2.3,1,1,999,3,0,1.0,0,0,0,2.0,1
4.1,0,1,1499,23891,3779,156.0,5783,2718,1049,29.0,1
4.1,1,1,999,48,11,26.0,9,9,2,2.0,1
4.0,0,1,1159,9898,1264,3822.0,2422,1496,433,626.0,1
3.8,0,1,927,46664,5709,20723.0,10613,7243,2743,4019.0,1
3.7,1,1,499,1667,237,682.0,337,281,120,244.0,1
3.8,1,1,799,263,54,146.0,37,17,13,50.0,0
4.8,1,1,999,4,0,3.0,1,0,0,0.0,0
3.7,1,1,499,605,57,264.0,109,89,52,91.0,0
3.9,1,1,299,4922,734,2381.0,985,672,353,531.0,0
4.0,0,1,499,622,75,343.0,95,79,38,67.0,1
4.1,1,1,625,368,68,204.0,79,52,10,27.0,1
3.9,0,1,599,1279,182,602.0,272,185,71,149.0,1
4.2,1,1,999,13193,1636,7319.0,2950,1455,563,902.0,1
4.1,0,1,999,30687,3748,17616.0,5205,3257,1716,2893.0,1
4.1,0,1,1299,458,63,277.0,63,57,22,39.0,1
4.1,1,1,625,368,68,201.0,79,51,11,26.0,1
4.0,1,1,998,1097,185,549.0,230,187,54,77.0,1
4.0,1,1,998,149,23,83.0,25,18,7,18.0,1
3.8,0,1,999,6806,750,3705.0,838,719,479,1065.0,0
3.6,0,0,999,686,296,17.0,7,14,23,38.0,1
4.1,0,1,999,2500,375,1393.0,512,307,118,170.0,1
4.1,1,1,1249,109,12,52.0,32,14,6,5.0,0
4.3,1,1,4499,47,7,27.0,11,6,2,1.0,1
4.3,1,1,1699,2076,340,1301.0,461,132,55,127.0,1
3.4,0,1,999,540,98,197.0,93,90,51,109.0,1
4.4,0,1,2999,7,0,5.0,1,0,1,0.0,1
3.6,1,1,499,272,48,105.0,59,53,14,41.0,0
4.2,0,1,749,28508,3568,15717.0,7334,2944,979,1534.0,1
3.9,0,1,999,100,14,55.0,14,14,3,14.0,0
4.1,0,1,1299,5740,625,3171.0,1274,535,232,528.0,1
4.1,1,1,499,357,42,190.0,82,30,25,29.0,1
4.0,1,1,499,69,12,34.0,17,7,3,29.0,1
3.6,0,1,999,11899,1530,5426.0,1811,1520,923,2219.0,0
4.1,0,1,2499,215,28,99.0,75,23,7,11.0,1
3.8,1,1,1699,215,35,103.0,40,30,14,28.0,1
3.7,0,1,999,48,7,23.0,4,11,3,7.0,0
4.0,1,1,549,9569,1325,4714.0,2059,1351,599,846.0,1
4.2,1,1,1099,428,73,250.0,86,49,15,28.0,1
4.2,1,1,492,85,16,45.0,36,6,5,5.0,0
4.1,1,1,999,79,19,45.0,16,9,2,7.0,1
3.7,0,1,1498,1040,101,481.0,168,139,100,152.0,1
2.3,0,1,299,3,0,0.0,1,0,1,1.0,0
4.3,0,1,1999,53,6,27.0,17,6,2,1.0,1
3.8,0,1,999,4718,536,2581.0,605,493,314,725.0,1
3.9,0,1,999,4226,570,2168.0,742,522,258,536.0,0
4.4,1,1,999,437,70,249.0,133,32,7,16.0,1
4.1,0,1,2499,3119,404,1555.0,932,345,113,174.0,1
3.9,0,0,3799,847,541,12.0,6,11,22,49.0,1
4.0,1,1,499,30,3,14.0,8,5,1,2.0,1
4.1,1,1,999,346,59,174.0,89,38,13,27.0,1
4.2,1,1,3299,1057,134,586.0,266,92,36,77.0,1
3.8,1,1,891,418,66,193.0,84,61,27,53.0,1
4.1,1,1,4095,8,0,5.0,1,1,0,1.0,1
4.2,1,1,1490,56,4,29.0,17,5,1,4.0,1
3.9,0,1,499,32,5,17.0,6,3,1,5.0,0
3.9,0,1,999,853,98,469.0,122,80,58,124.0,1
4.1,1,1,999,630,101,313.0,157,87,36,40.0,1
4.3,1,1,3795,87,6,50.0,19,10,5,1.0,1
4.6,1,1,3999,37,4,23.0,10,3,0,0.0,1
4.0,1,1,499,77,9,43.0,10,9,6,7.0,0
4.4,1,1,10999,90,11,59.0,20,6,1,4.0,1
4.3,1,1,999,10859,1933,6332.0,2498,1156,355,518.0,1
4.1,1,1,999,1194,207,617.0,289,143,61,84.0,0
3.7,1,1,599,73,6,41.0,5,8,4,15.0,0
3.9,1,1,999,192,30,104.0,31,25,6,26.0,0
4.0,1,1,499,152,19,72.0,36,23,7,14.0,0
5.0,1,1,1799,4,2,4.0,0,0,0,0.0,1
4.3,1,1,3795,85,6,50.0,19,10,5,1.0,1
3.7,1,1,999,18,2,9.0,3,1,2,3.0,0
3.9,0,1,1099,141,17,75.0,22,18,8,18.0,1
3.6,0,1,998,24436,2783,11443.0,3156,3010,2332,4495.0,1
4.0,0,1,999,156,20,84.0,29,19,7,17.0,1
3.9,0,1,999,143,20,77.0,22,14,10,20.0,1
4.0,1,1,499,48,9,23.0,13,5,2,5.0,0
4.0,1,1,662,490,72,320.0,133,34,27,26.0,0
4.0,0,1,499,627,63,322.0,135,75,40,55.0,1
4.0,1,1,1298,24,3,13.0,4,3,2,2.0,1
3.8,1,1,499,671,92,313.0,138,87,59,74.0,0
3.9,0,1,949,6070,846,2899.0,1354,776,361,680.0,1
3.8,1,1,499,353,31,0.0,0,0,0,0.0,0
3.9,1,1,613,3456,489,1472.0,324,544,501,420.0,0
4.3,1,1,4499,16,2,10.0,2,3,1,0.0,1
4.0,0,1,3995,694,88,352.0,170,78,31,63.0,1
4.3,0,1,4799,1063,119,639.0,263,80,29,52.0,1
4.0,0,1,1999,38,4,19.0,9,4,4,2.0,0
3.8,1,1,2495,277,55,128.0,53,43,18,31.0,1
4.2,1,1,999,41,9,22.0,7,4,5,1.0,0
4.4,1,1,999,227,35,143.0,48,18,11,7.0,1
4.0,1,1,1499,306,42,158.0,61,46,15,26.0,1
4.0,1,1,999,1559,233,716.0,426,203,96,118.0,1
3.8,0,1,999,7390,953,3831.0,1136,828,526,1069.0,0
4.0,0,1,999,5440,677,3173.0,764,535,304,664.0,1
3.8,1,1,499,839,122,376.0,194,120,50,99.0,0
4.0,1,1,799,424,50,200.0,101,50,23,42.0,0
4.1,0,1,599,60,4,36.0,10,6,2,6.0,1
3.6,1,1,2499,295,40,153.0,39,17,13,73.0,1
4.2,0,1,842,18326,2518,13862.0,4849,933,476,195.0,1
4.1,0,1,1499,115,24,60.0,34,7,4,10.0,1
4.0,0,1,1494,373,35,220.0,46,47,21,39.0,1
4.0,0,1,4299,1039,114,594.0,229,85,38,29.0,1
4.1,1,1,2490,14,0,8.0,3,1,1,1.0,0
3.8,1,1,499,4628,582,2055.0,1016,712,318,527.0,0
3.4,0,1,799,280,36,121.0,34,37,21,67.0,0
4.1,1,1,999,65,9,41.0,5,5,5,7.0,1
4.1,1,1,999,6201,878,3158.0,1527,773,303,440.0,1
4.3,0,1,699,13,1,8.0,3,1,0,1.0,0
4.2,0,1,2299,1690,263,981.0,334,187,47,141.0,1
4.1,1,1,599,14,3,7.0,5,0,1,1.0,0
4.2,1,1,279,3047,480,1747.0,679,348,114,161.0,1
3.8,0,1,999,6803,750,3702.0,838,719,479,1065.0,0
4.0,1,1,999,278,35,144.0,62,35,11,30.0,0
4.3,1,1,999,259,53,170.0,40,18,10,21.0,0
4.1,1,1,1299,1735,210,879.0,421,214,103,118.0,0
3.8,1,1,799,112,14,53.0,23,9,11,16.0,0
4.0,0,1,849,1675,328,870.0,466,166,60,29.0,0
3.7,0,1,685,57,2,23.0,16,5,4,9.0,0
3.8,1,1,499,710,89,339.0,118,104,62,87.0,1
3.8,1,1,499,74,11,33.0,18,9,5,9.0,0
3.9,1,1,999,27,3,11.0,8,3,3,2.0,0
3.8,1,1,599,587,74,275.0,127,63,36,78.0,0
3.8,1,1,999,3411,476,1471.0,810,472,202,456.0,0
4.1,1,1,599,503,58,264.0,113,65,30,31.0,1
5.0,1,1,499,1,1,1.0,0,0,0,0.0,0
3.6,0,1,998,494,65,218.0,86,70,34,86.0,1
4.2,0,1,5399,300,42,155.0,101,20,8,16.0,1
3.6,0,1,499,102,11,39.0,24,12,11,16.0,0
3.9,1,1,999,275,29,126.0,65,44,17,23.0,0
4.0,1,1,1899,20,6,7.0,9,0,1,2.0,0
4.2,1,1,999,456,70,239.0,134,37,16,30.0,0
4.1,1,1,999,1035,141,596.0,195,113,41,91.0,1
4.1,1,1,749,38,4,20.0,10,2,2,4.0,0
4.2,0,1,1399,6387,784,3763.0,1319,541,244,520.0,1
4.3,1,1,999,17117,2296,9663.0,5026,1421,366,643.0,1
3.3,1,1,499,44,3,11.0,14,4,6,9.0,1
3.3,1,1,999,23,5,8.0,2,5,4,4.0,0
4.1,0,1,1148,221,28,117.0,46,28,13,17.0,1
4.2,0,1,3799,1663,196,915.0,442,163,50,93.0,1
